sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2.242604567825031,49.2822222435235,55.04494036685711,42.6619660790152,673.5632413215875,72.01054275288617,13.5466399528661,16.930301597281716,14.756268244646238,16.038831148153342,52.787359854534934,59.92416368830385,27.15897826082671,19.875989965761192,259.82961949570085,439.8777344150237,441.7307138062926,1.2421686721568332,827.8913260675902,672.9666605351512,764.742674355933,240.84171178226828,783.3175428775238,806.9566078462611,897.1794442096035,885.5641940899445,476.4169337309953,528.8308545489583,648.559742906298,619.948843724002,1320.9817417966806,774.9104258175776,385.56608997362594,278.5429912184088,310.8730992578563,140.73858036182918,120.78875865631332,49.462174662146424,47.99899905984107,86.49958006449347,37.54295899625544,37.64361038348456,36.44374308988304,26.237831665169423,40.60034022225515,37.7864184552479,48.6662192826661,129.32538804866368,32.88501380267261,189.1658968606616,177.08652978772508
2.3365578240080453,48.2249497734213,46.642164977031165,42.71861120643697,629.1383814675794,71.59291105767211,13.695623812872029,15.52692591344235,14.965304179303002,15.436367443195012,55.94055445678111,57.01649490860875,37.41781311413229,11.524154716947995,305.6670570602927,576.4832512300383,367.77711472051305,1.4300080396699308,422.6835582493195,495.06299052227064,561.4923693091434,432.2251529440518,847.5887329087631,592.087446443214,387.1665387273561,974.055781491978,709.6818632021915,1333.525187258954,677.3749338199456,477.60183720762495,815.31296334066,954.3943574604796,469.6699008402274,79.8543829513853,369.22668628449605,975.8464716688808,71.00276194564316,35.705673328325,22.443518649266192,87.25713373657207,36.21603125372217,42.75760917137752,40.87501287901056,42.005298988608175,36.624825281706926,26.354789395900625,41.36514002588499,72.45129497905174,66.54048811450198,109.84684615038192,283.97169430821066
2.522495042287771,49.53061830385241,52.78604515461585,43.32027860386024,567.2664548492149,68.39228649479895,12.98017493217025,16.063728229720013,15.35162518110402,15.234587695092308,51.03791598265685,49.06960821023912,22.08963530830817,4.358988803886832,229.75455968582244,325.64617011481977,379.15847382183546,3.221021570482595,351.587340330398,331.7783964116574,1075.8438374968805,687.659512842131,1334.760318274074,279.3791491306264,982.6777263671596,339.0711468870787,746.7900280346325,890.6662499275361,280.5280626114513,573.0145953732061,1050.799422786971,970.0002796645032,562.7894808683836,119.62833804065232,386.0465771345543,1305.0660995515557,78.88969761741922,50.34964477180131,51.065369459155086,30.976983826141144,31.597301040857083,33.25072866769299,48.87506493363232,55.766103746912584,35.44963596250264,44.54233683161349,28.30924404906106,-14.005078526000096,58.333907662208226,266.17426210659875,197.26975591573887
-0.198852141151269,32.14603579009736,41.90628316718589,36.18598331815596,135.63945094148733,35.80572648185771,3.484877329506931,5.2189295136871845,2.2985775581715164,13.75337960609747,-2.5507368273981736,3.4634949310564873,-1.1757231220319009,-0.6353486159586671,430.6274889279791,481.1422801876868,475.768670654166,2.75092839954044,725.2267699062027,394.7494934266191,773.4726004608856,447.4503985929568,1020.9228302046438,673.4888372524681,690.8551148760611,904.818389482444,532.209476390244,939.278745003792,949.1924647766406,751.0336466170517,977.5894632679782,673.9579904673583,641.4470826747132,128.8062492026595,378.8332528791006,506.6372634238592,33.220275075242974,10.288760808903678,-1.4529162683211292,36.14277794645114,17.385059266868286,38.646926827915976,36.59895189283997,38.1126061539277,50.10095128639787,18.833104829390543,37.3960299194456,8.980989927573026,6.626926040506329,41.29461541755667,211.83679499140783
-0.1147174448927299,43.8235843804658,45.76999031061101,36.940592590233365,225.05431857771083,67.34969448104843,0.3759211120003565,-1.060774658169358,6.802429598452661,-6.722758529506665,-1.5748195670621588,-3.223642879069238,0.7656498779653473,-0.1196395296809813,422.63913979524887,425.8673184933411,451.3011512254064,2.629205260033419,623.9831177535892,363.5819466976752,820.3143173343492,452.7978397442727,1019.1733406020588,595.1692500938994,797.1393107508908,743.2836861775761,393.5409604326999,1071.3392664655455,790.6036288224847,684.3516832695948,1289.7336699794348,1074.2955035799682,559.0128355483823,277.90051482434905,422.68151167094675,611.3968154239808,1.1662387903214326,32.566073721168245,-69.2867856547099,69.05931201418912,0.9476331029953948,42.03113506086276,61.191347490691136,29.684708195963346,48.41399796293338,66.33789627376983,63.13507438969247,48.95482850777204,55.85059295951379,61.69864823241512,340.9900793274102
2.3178357077926304,49.9004989997454,53.84320242487953,44.03974317369832,764.3787312427902,66.82087161878516,14.06534970241118,15.99466503567266,14.341084716859164,14.95561081265629,45.813791929975864,49.56339638020677,43.66606017390159,7.494527622217896,456.0436975037865,612.0471792167262,558.6395460151476,2.286641681355665,353.2553106131387,148.64279828973636,1032.749827316689,321.68209388235664,966.8775454892316,692.9317155940512,549.2852805731561,837.0981970977798,566.0465504569668,960.8560501809762,529.174956060065,438.1755926327993,979.8933228303488,155.0406450554427,276.3836836505536,215.24768690411983,465.25916625372224,762.0597106967527,77.75694700751885,47.13005709502443,33.649779416969146,75.91860921390716,25.87196061874193,32.04563896532014,45.4672591776785,41.22822377730907,54.53269379872919,42.117054818914774,47.74046935753114,222.1040569967157,86.54071077972037,253.32954536238177,210.3523431026043
0.3558842284446541,48.47322876714766,40.68887033330589,33.82418877669195,29.120649641341224,-2.5341677823770787,4.169827958950036,3.8685304039962016,11.322954064779578,13.265302309570288,4.935570650289907,0.3586671509460771,-0.2946700037407558,0.5183161044081296,409.19811180064926,480.091964722993,524.8755109086771,2.89289116895947,601.1009662707305,352.49626002901846,796.8349601050256,531.162646900312,845.6731426639514,635.8035177653765,621.3565303015125,950.5086118628572,721.4322591722685,1099.01160735834,669.9663411139726,662.4420362877175,1248.1041706786907,971.0202189384316,471.7293482522623,140.18718608045666,576.7890467830763,674.7450247722804,45.641138713043865,39.27258865377222,7.645460996076733,78.27446106004395,10.301380627079665,27.940238906191667,9.0202431551836,23.277333909600497,53.4333279556596,16.88275502577968,36.86708835648326,13.826124282105107,42.47490482322918,8.170834805107706,325.3389729745361
2.49232756170235,53.03852451343597,52.89979636629489,42.47021188090258,692.9669250788787,83.0015116871466,14.40482674423257,17.800269818090406,15.281423545446328,14.868915628065045,53.557202167644355,41.85042558267264,33.320426669085066,5.62320086785267,248.248725797116,442.4481861154794,342.5675936654184,4.639487638110668,774.9260836913313,283.01242905959117,1227.2522335076596,700.0806536203289,1194.2993425497598,751.163804151305,887.0407081203509,1095.201149117247,290.1386595981717,784.207006181379,829.1186865088882,493.0135433254708,578.4253463300671,684.9532279656047,317.7298633142743,150.3081634219532,174.39967464612883,1066.8826541738397,107.08106088102473,46.98467577508305,41.71476434480813,64.2815474044584,44.06351024717535,34.318098993151594,51.58563494465505,51.43766643103681,31.532572229998593,69.4581404524453,31.64919940247103,93.69344514837232,12.766454264933552,219.95768066241035,353.55943225692243
-0.048817839005429,31.55375253623869,44.26298789152015,35.92908847632004,-9.759102951777871,31.10592304216675,4.914963791151897,-3.2002381284280688,1.9422193288171596,-0.9476675216818972,0.1951144662638435,2.4915739636838428,-0.2154707693046808,0.9623015440067476,407.4127099022245,432.0303637255908,492.06105133063016,2.12451646846124,682.0401974796222,358.2722250267065,979.9032235731808,520.9264079702426,1036.2331038599823,649.6000830144986,726.0055120379848,723.0645733893768,497.15843614557457,1196.700379299035,466.16233779785944,762.1094059276,1056.688666491801,1001.2374157947436,476.4425152415903,260.770488466337,455.59072240812696,494.3238461870323,60.5466017549662,35.30587058167105,39.32561708470069,3.0973289670951933,27.84104202965219,107.5809446552432,27.888874315805896,39.82607825152888,15.683025296706877,26.75225333189583,24.05732730343704,1.207380442548548,-4.691191415944899,22.698152264002243,247.7220543815629
2.337804363462742,46.69370487388047,50.18458117147404,42.572930424905145,663.169115082573,74.7226703268194,14.303353197472028,15.096771190121377,15.149517250270833,15.251173983180632,46.55731452764474,55.85576879569499,29.337063267834797,12.703274126299148,542.273086589178,515.8214409412478,344.18702227492315,1.8103909090789965,477.8963584629972,379.7237032204624,616.801008390011,347.85191494303723,660.863562375424,535.1763944447671,1101.0764569340774,172.22764799403953,694.272248762717,1515.6494999312122,290.0213781177075,177.92261703731737,1250.6311597450544,528.221538698065,306.91131541830754,267.5351265947374,442.8639423764542,512.8556807544036,79.37431029225593,46.7553079693164,50.477764703218206,78.73943806349732,30.086919494754515,35.02040370683699,53.44500375356559,56.76450929483841,45.93941724763926,34.383300296138316,23.844043491458297,133.62924951049135,77.36661126009633,275.34574108760984,282.5520640926158
2.2195117904441424,48.45542906946696,52.683211902981775,43.163622176373586,615.362938736436,63.31919984151708,13.457385570864892,16.579398959870797,14.832283116167424,13.900066614831609,42.92463258917523,36.84734484107513,30.900605501610592,9.986899062475864,424.7929372853869,499.14179545590497,306.18537421585415,2.3990836627169396,815.0049338306662,163.66511189567677,674.2913611213278,325.298691887774,1026.6961776040475,775.968266064876,681.7019538459534,657.2651363447588,585.0807113197856,1316.4647176721726,349.06002544975314,931.2096151399068,1035.9066923790774,967.8046302488588,398.8133314650875,267.5301689499476,290.25025540850805,225.4621245680466,28.971345574771707,48.278193146241414,50.10849712550518,60.675765577296104,38.21403876308432,31.21405418025269,48.90316244577671,43.80484577262363,34.548541090151105,68.22980681398005,39.11457568574867,325.3109653473394,49.46581633313912,228.51491077413192,208.63605978389472
0.4934675391436466,40.16915053300282,41.21107464267156,37.44323382904782,40.11475274871636,-9.82800581406466,13.658165123839773,15.877977743804324,2.737803718015269,-6.786006336623194,1.8875376858972703,1.327582273088163,2.600720083962903,0.4506626460675834,414.2744060875749,460.1310758120532,439.1663419955459,2.519298438290459,609.5413253611971,393.9101593454948,945.7353372239198,450.62611866475066,957.5216909079652,519.6157809445433,675.5363103462169,937.5317345285684,380.81050585270066,1319.114561094351,432.013864252028,574.7299545444113,874.3161743252617,691.700264800874,557.6135340270039,266.79928400907505,467.26253518883914,1061.3100421842128,56.563061534378605,59.44612687722883,47.7262336386917,41.645258293692926,35.79931009884773,61.30002279080695,-11.74451223149184,25.32379229195848,48.881050007740015,15.31682246061522,31.31097750675909,16.95440849889813,54.16955646084166,50.89671954205034,898.5742919714038
-1.1972415186703378,46.874447973439665,53.79270614154883,44.72149789528527,538.0865825218414,61.85892053126299,5.319964959306728,31.031121231127184,18.662461742323185,17.172864183478854,53.689422197854846,8.434718831658014,16.96190609110555,7.655816684069587,396.7683028334244,554.2256082097969,490.0861855374085,2.90559556949636,927.810087716582,442.5813213134904,965.4524231526544,626.1264036470752,1401.2331636721456,440.9516498702843,386.85689646560945,504.14932194587834,170.6701205925469,1314.7476910929558,732.6208711838649,516.1874692115397,671.6043390970382,1041.7841958377437,584.6541633507056,235.1935586639825,549.022560123808,50.496098247768415,45.45549670051739,-19.986202909422268,108.97790543517016,329.56419417082054,182.9325336104293,114.65197606126732,-14.972261183956698,36.172843596818154,25.003040093948325,45.21999716860593,-18.730920945882293,211.63059483977287,103.15467688850256,174.5384020041523,192.20181469722917
2.3924506794068368,51.12333103005903,50.228038446040465,42.74486258392802,682.9803153229276,77.54159783347578,13.978930254859687,16.139781716573143,15.258194756138456,15.142459786055037,49.638702879416854,42.121639125169544,23.97458286005932,1.6297473190801048,365.19681375784353,344.62107777808234,300.17984739784623,3.2019454602842212,485.32757510328145,36.7791946976554,647.1959703710581,311.1897792945466,848.7707971310642,315.89832626553107,708.2364210549778,1172.386080005845,522.3052104234273,767.8381326404336,503.45003693053854,665.2800573937492,549.387078724366,790.9837510808177,208.81752771044123,179.59199672342217,355.7598349832407,264.74492076353295,57.61639479164386,57.21000911492104,35.42236149021454,50.24560418776188,35.14683720199218,38.5015279568576,44.4026107485126,47.319473445737664,47.871075326524334,48.71431230569779,37.97745000031506,157.2324016208651,54.836852526758065,277.6042672256133,69.49741480857539
2.4296958136724296,49.23463440919526,52.33490209657677,43.449132170717824,624.5169322737887,81.84399333146874,15.182549114495131,16.409732026863768,15.992689955493356,15.80013150910683,49.68571937965231,29.722900735984886,34.47537257231229,9.692991559830356,321.58485140163106,503.5149543381857,372.02693037205313,2.2751310357680015,510.3481230191613,548.9382784770959,957.0592331031518,378.1410420699499,809.7887723309611,635.9083949878219,629.8854410528337,952.1100408898184,796.6925795913285,690.7961317845512,297.5166529514836,619.6073078757225,1016.7716070592664,761.9829844264947,803.5200702148245,133.8571333277339,551.7935363086256,439.9616599626043,91.15300359329176,36.166283524471126,36.38971566396243,90.33455768736822,39.85895631266503,30.80376265631024,33.77260631436643,56.21263089362817,55.078737894989835,35.089908172129896,54.89266624460915,182.803490466015,57.68188427375289,163.87204945135522,98.17298448831608
1.4669684534690215,44.6137732986298,52.8762005251439,43.11564824024316,365.950129109061,12.0551268119201,13.354788753870896,24.474583514703426,15.617302662152214,9.85782127735178,28.36937826516461,40.59203310543289,9.686664585683896,14.779241878577723,338.3276509880655,342.8817044206131,371.2158577540514,2.7721878517760685,390.2052352418048,299.68379937431547,805.4138082731608,481.2255828344296,1196.0975512812204,688.4024693130377,1059.8552075882706,813.6712196232021,741.9138993321657,813.2557069709816,516.3173477525806,794.7004829064073,938.13968813358,861.0627700652686,489.48376421802095,237.5030604117719,594.6678994376123,447.5760224336315,68.76871913273393,-11.655891577058222,-85.19537955656789,95.4262484220298,-7.186720414951897,138.11758324678797,118.9206523047253,64.84388789520696,26.606602207706626,-27.07582122113847,41.135259656837874,244.7586433897191,17.802299933777004,88.7920888632567,295.0869784007422
